Context,answerA,answerB,answerC,label
Riley got free of the guard and ultimately was able to make her escape. What does Riley need to do before this?,have known about the guard's practices,needed to be lackadaisical about it,be free,0
Robin had been away for two weeks on his honeymoon.  Cameron picked him up on his return home. What will Cameron want to do next?,ask him all about the trip,ignore him,drive him back to the airport,0
Sydney guessed the ending of the speech and ruined it for the others. What will Others want to do next?,keep the peace,listen next,say sorry,1
"Taylor shoved the donut into Jan's open mouth, and Jan got a hunk of the donut caught in their throat. How would you describe Taylor?",cruel,mean,someone who likes to pull pranks,0
Aubrey understood Remy better this time after he repeated himself twice. How would Remy feel as a result?,embarrassed that they spoke that way,deaf,like they need to speak up,2
Kendall took the issue seriously because it was something that was criminal. What will Kendall want to do next?,be law abiding,contact the police,pass the buck,1
Kai was babysitting her younger brother Kai when it began to storm.  Kai kept Taylor calm by making popcorn and putting his favorite movie on television. What does Kai need to do before this?,plug in the popcorn popper,get a good night's sleep,watch the movie,0
Sydney took the trash to the burn barrel then set the trash on fire. What will Sydney want to do next?,Go inside,Put out the fire,Gather the trash needed for disposal,0
Sydney wanted to be a doctor so they knew that they had to work very hard in school to get the right grades to get in to university to study medicine. How would Others feel as a result?,Others were bored of Sydney,Others were proud of Sydney,Others were unimpressed by Sydney's dedication,1
"Jordan mentioned Casey in chapter one, because he is planning on bending the knee with a ring in hand very soon. What will Jordan want to do next?",go to a theme park with Casey,propose to Casey for marriage,buy the ring,1
Casey decided to learn about cooking so she took a Saturday evening cooking class instead of spending time with her boyfriend. How would Others feel as a result?,excited to date a good cook,like they are cooking too,inattentive to the needs of her boyfriend at time,2
Quinn decided for a change so they colored their hair red. What does Quinn need to do before this?,Comb his hair,Cut their hair,Buy hair conditioner,2
Jesse used notes throughout this book and was going to use them to study. What will Jesse want to do next?,throw the notes away,do well on his test,examine the notes closely,2
Addison was watching women at a fashion show. They regarded every girl. How would Addison feel afterwards?,sad,bored,happy,1
Robin left Tracy's home late at night and began the long walk home. How would Robin feel afterwards?,nervous,ing to walk alone,eager to get home,2
Addison was mad at the character so they threw a pie at them. How would Addison feel afterwards?,clownish,remorse,furious,1
Alex helped Casey escape from harms way to keep them safe. How would Alex feel afterwards?,capable,Like Carson should be safe,Good for helping,2
Sydney had a christmas party for her coworkers at the restaurant. What will Sydney want to do next?,ignore the guests,plentiful,forget to order refreshments,1
Robin let Carson take the lead on the project and take most of the credit. How would you describe Robin?,interested in promoting their career,not comfortable being the center of attention,always trying to get ahead,1
Lee punched Mike because he had been insulting him at school. Why did Lee do this?,stop Mike from insulting him,Break up the fight,become friends with Mike,0
"After reading Casey's graduate thesis, Remy gave Casey a different interpretation in an effort to help improve the thesis. What does Remy need to do before this?",wanted to give Casey something to think about,familiarize themselves with the research Casey has done,skim over most of Casey's notes,1
Jesse stood by Cameron instead of the other people at the show. How would Jesse feel afterwards?,Awful,feeling great,was there for someone,2
Jordan talked behind Ash's back to say mean things about her. How would you describe Jordan?,sneaky,Two-faced,Truthful,1
Riley is the most popular student in the school. What will Others want to do next?,run for class president,run for student council,join Riley's gang,2
Jordan brought the family for a day out at the beach but when they got there Jordan realised that they had left the food at home for the picnic. How would you describe Jordan?,Forgetful,annoyed,frustrated,0
Addison was already full from lunch but ate the cereal anyway. How would Addison feel afterwards?,eats even when she's not hungry,'s stuffed,sick,1
Jordan won a car and could not believe his luck. How would Jordan feel afterwards?,thrilled,upset,angry,0
Robin proposed another idea and suggested going to the movies. Why did Robin do this?,do what she wanted,consider the options before this,follow the crowd,0
