Context,answerA,answerB,answerC,label
"Riley was fed up with the camp they were at, so Riley established another camp. What will Riley want to do next?",invite people they don't like to the new camp,get supplies for the new camp,abandon the new camp and go home,1
Ash used an x to represent the treasure and showed the map off to the others. How would Others feel as a result?,The others would be mystified at the treasure,The others would be wanting to dance,smart,0
Ash wound up cracking the screen because he was out of control and had behavioral problems. How would you describe Ash?,guilty,was out of control,sad,1
Sydney brought an umbrella because it was raining hard all day that day. How would Sydney feel afterwards?,conflicted,dry,smart,2
Remy and Aubrey were competing against each other in a high school wrestling match. What does Remy need to do before this?,needed to get both hands on Aubrey's head,start wrestling,get in the ring,2
Bailey was not that upset when she was dumped by her boyfriend earlier. What will Bailey want to do next?,stay home and cry,be very depressed,go out with friends,2
Aubrey used wood in their construction so it would last a long time. Why did Aubrey do this?,cut the wood to the proper sizes,did this to make good products,did this to protest the construction,1
Sydney had to study for final exams and work. Sydney felt overwhelmed. How would you describe Sydney?,distraught,ambitious,lazy,0
"Sasha left the business, and Sasha finally felt happy. Why did Sasha do this?",was unhappy,find a new job,go home,0
"During the debate, Skylar took the offensive side to argue. What will Skylar want to do next?",research the issue,argue with others,offend others,1
Aubrey turned around and saw their friend looking at them strangely. Why did Aubrey do this?,be kind,jump through a hoop,run away,0
Quinn bought some milk and arranged all the other ingredients she needed to make dinner for guests. What will Quinn want to do next?,read the recipe to see how to make the dish,throw everything together and hope it turned out okay,invite guests over for dinner,0
Carson got out the measuring tape and touched it to the hem of Robin's garment. What will Robin want to do next?,Remove and discard the garment,Make sure Carson has space to work,check the hem on Robin's garment,1
Bailey put Cameron to sleep because it was the child's bed time. How would you describe Bailey?,tired and ready for bed,annoyed that it was time for bed,rigid,2
addison persuaded her to take it and work wtih her at her company. Why did Addison do this?,form an opinion,ignore her,hire her,0
"Cameron had lived such a short life and endured so much suffering, but the illness had finally taken their life, and now Cameron was gone forever. How would Others feel as a result?",someone who has finally found peace,a fighter until the end,emotional,2
Jordan was scared to swim from fear of drowning. He tested the waters before jumping in. What does Jordan need to do before this?,go to the sand,the water,lay in the sand,1
Remy got a new girlfriend who he liked a lot and spent all his time with. What will Others want to do next?,hate Remy,quit being Remy's friend,admire Remy,2
Robin and their friend got together to see the new movie. How would Others feel as a result?,Like they are going to see the new movie,good,a good friend,0
Addison checked Skylar's car for a flat tire and noticed the car was leaking fluid. What will Skylar want to do next?,ignore the leak,take it to a mechanic,buy new tires,1
Cameron was shy. Cameron whispered in Jan's ear so that no one would hear and laugh at him. How would you describe Cameron?,a timid person,loud and obnoxious,very shy,0
Taylor placed her hopes on the throne by having the opportunity to marry the prince even though she was not in love. Why did Taylor do this?,wait for love,be a queen,married the king,1
Sasha told their friends a secret that Jan had told them and wanted them to not tell anyone else. How would you describe Sasha?,a person who Jan will be mad at,closer to Sasha,closer to Jan,0
Quinn did a really good job on the car by cleaning it very throughly. What does Quinn need to do before this?,take it to a car wash,eat food inside the car,do a good job,0
Carson decided to cross the road after checking both ways but was still hit by an hit and run driver. How would you describe Carson?,a person in need of medical checkup,very guilty,a careless person,0
"At the qualifying race to move on to the statewide finals, Kendall was the last one to finish the race. What will happen to Kendall?",get a medal,be kicked off the team,be upset about their performance,2
Kendall held the door open but thirty people came through and she found herself stuck at the door. What will Kendall want to do next?,be smarter,learn to move faster,go through the door,2
Taylor never paid any attention to the road while they were driving their car. How would you describe Taylor?,a focused person,careless and unaware,an unobservant person,1
Skylar would always have all the latest video games ready. Skylar sounded like fun. What does Skylar need to do before this?,complain in school all the time,buy lots of video games,not play any of those games,1
Skylar went to the store and bought some items for the party he was having. How would Sydney feel as a result?,bored and angry,amazed and sad,ready to party,2
Cameron opened Taylor's eyes to the injustices that minorities suffer. How would Cameron feel afterwards?,disheartened,unaware and isolated,capable and informative,2
Riley gave their baby the wrong type of food at lunch time. How would Others feel as a result?,smart and reliable,Annoyed at Riley's incompetence,Like she's a great babysitter,1
Sasha spent time with their kids. Because Sasha is good around kids and parents trust her. What will happen to parents?,give away kids,open a day care,be thankful to Sasha,2
